site,date,issue_date,actual,target_age_days,target,predicted,baseline_predicted,experimental_tail_probability,actual_tail_event,experimental_flag
5303306,2025-07-06,2025-06-29,120.0,35,alkalinity,83.99653919786664,73.07704146765677,0.10719281125247924,0,False
5303306,2025-08-03,2025-07-27,95.0,28,alkalinity,89.78882336792694,57.092087136683276,0.14011615214808457,0,False
5303306,2025-09-07,2025-08-31,130.0,35,alkalinity,82.60427267306532,62.41859543067087,0.14107968035285204,1,False
5303306,2025-10-05,2025-09-28,115.0,28,alkalinity,91.72300023729389,63.646382978997366,0.26568316941207715,0,True
5303306,2025-11-02,2025-10-26,65.0,28,alkalinity,74.73926907918924,63.56584008067022,0.17506363706413344,0,True
5303306,2025-12-06,2025-11-29,45.0,34,alkalinity,55.287133678933316,61.92155325720112,0.21894293612432988,1,True
5303306,2026-01-04,2025-12-28,50.0,29,alkalinity,60.21808306266028,66.31726890229872,0.141334593372121,0,False
5303306,2026-02-01,2026-01-25,45.0,28,alkalinity,57.6297127146357,62.07110914527868,0.1295375164887222,1,False
5303306,2026-03-01,2026-02-22,95.0,28,alkalinity,59.5440672173759,65.63969181776129,0.12218264284563989,0,False
5303308,2025-03-08,2025-03-01,70.0,112,alkalinity,67.68792775201776,73.77745778257007,0.09500136842518851,0,False
5303308,2025-04-12,2025-04-05,60.0,35,alkalinity,75.86597169236197,80.03604668918095,0.09029300938108074,0,False
5303308,2025-05-10,2025-05-03,90.0,28,alkalinity,70.22810612718061,59.02602486819345,0.08119176537531982,0,False
5303308,2025-08-16,2025-08-09,100.0,98,alkalinity,100.25421505787699,95.65366378647838,0.11255031952111963,0,False
5303308,2025-10-11,2025-10-04,80.0,56,alkalinity,84.07033943167988,83.88981139583852,0.10986509482291446,0,False
5303309,2025-01-11,2025-01-04,35.0,90,alkalinity,66.12988057642401,66.06920707349636,0.17542105282308418,1,True
5303309,2025-04-12,2025-04-05,50.0,91,alkalinity,69.13476940052615,73.57564698056562,0.0787464803320271,0,False
53033100,2025-01-29,2025-01-22,40.0,64,alkalinity,53.38937308517947,67.08817812219684,0.13273063537345217,1,False
53033100,2025-03-03,2025-02-24,115.0,33,alkalinity,55.77940853077803,60.00000000000001,0.20884768513130625,0,True
53033100,2025-04-15,2025-04-08,205.0,43,alkalinity,85.16346475674952,67.08817812219684,0.18328100363232566,1,True
53033100,2025-04-16,2025-04-09,205.0,44,alkalinity,84.75901296734148,67.08817812219684,0.18307975772376267,1,True
53033100,2025-05-04,2025-04-27,580.0,18,alkalinity,126.76531411990184,92.89355675444396,0.5129681863140105,1,True
53033100,2025-06-07,2025-05-31,155.0,34,alkalinity,128.7163962751333,114.99999999999999,0.6670796929101613,1,True
53033100,2025-07-14,2025-07-07,240.0,37,alkalinity,129.50144606850114,133.5213737664019,0.6852925334930235,1,True
53033100,2025-08-13,2025-08-06,450.0,30,alkalinity,135.15319429353602,155.0,0.7175402692142399,1,True
53033100,2025-09-09,2025-09-02,240.0,27,alkalinity,129.27622012401494,178.2651667223724,0.5430337565057338,1,True
53033100,2025-10-16,2025-10-09,50.0,37,alkalinity,111.17181185357438,205.00000000000003,0.41509307800605283,0,True
53033100,2025-12-20,2025-12-13,700.0,65,alkalinity,65.92951643518155,178.2651667223724,0.3132679884661335,1,True
53033100,2026-03-22,2026-03-15,100.0,92,alkalinity,131.05960269045363,177.4493262512707,0.6104695797822535,0,True
53033101,2025-01-09,2025-01-02,115.0,34,alkalinity,71.03439762905741,75.0,0.14555675466304996,0,False
53033101,2025-02-11,2025-02-04,135.0,33,alkalinity,86.86255207481202,88.75522268926746,0.127452248987085,1,False
53033101,2025-03-06,2025-02-27,140.0,23,alkalinity,115.20265301202637,104.99999999999997,0.46893907723104644,1,True
53033101,2025-04-09,2025-04-02,155.0,34,alkalinity,130.20338761904227,109.88733020503287,0.6699089353731925,1,True
53033101,2025-05-09,2025-05-02,0.0,30,alkalinity,131.6663422692881,114.99999999999999,0.7170495145374322,1,True
53033101,2025-06-20,2025-06-13,155.0,42,alkalinity,85.97977807282186,109.88733020503287,0.27076301302602795,1,True
53033101,2025-07-25,2025-07-18,275.0,35,alkalinity,113.44478932015686,114.99999999999999,0.5901038477961462,1,True
53033101,2025-08-29,2025-08-22,250.0,35,alkalinity,116.11251116041544,124.60254774486067,0.6060085601270384,1,True
53033101,2025-09-20,2025-09-13,280.0,22,alkalinity,129.43070656669553,135.00000000000006,0.5598488483231809,1,True
53033101,2025-10-10,2025-10-03,255.0,20,alkalinity,117.5949320469288,137.47743498491005,0.46090022096949534,1,True
53033101,2025-11-14,2025-11-07,60.0,35,alkalinity,106.08323669978812,107.6290185591903,0.38016089582171964,0,True
53033101,2025-12-19,2025-12-12,165.0,35,alkalinity,72.19550471931855,128.52712446963395,0.2946855532272657,1,True
53033101,2026-01-09,2026-01-02,190.0,21,alkalinity,113.46616961914673,133.28541071325628,0.5173384162572557,1,True
53033101,2026-02-06,2026-01-30,215.0,28,alkalinity,121.72999608420315,144.13214657015646,0.5570690417481093,1,True
53033101,2026-03-14,2026-03-07,65.0,36,alkalinity,132.61993868218093,151.10665889613466,0.6380035257735907,0,True
53033102,2025-01-31,2025-01-24,45.0,44,alkalinity,73.14817200181855,94.47774609824002,0.14795210316937948,1,False
53033102,2025-02-28,2025-02-21,100.0,28,alkalinity,66.47596884404561,84.99999999999997,0.11538234232188714,0,False
53033102,2025-04-04,2025-03-28,225.0,35,alkalinity,96.0456547725378,92.1987124374581,0.09058229356671572,1,False
53033102,2025-04-29,2025-04-22,105.0,25,alkalinity,113.04018814112102,122.52877655262198,0.6032417249656139,0,True
53033102,2026-03-26,2026-03-19,65.0,36,alkalinity,92.429426894447,100.00000000000003,0.17325588358465238,0,True
53033103,2025-01-31,2025-01-24,50.0,43,alkalinity,48.159963810082544,55.00000000000002,0.28020815105052477,0,True
53033103,2025-02-28,2025-02-21,90.0,28,alkalinity,48.64031898102963,55.00000000000002,0.31509182877752784,0,True
53033103,2025-04-04,2025-03-28,180.0,35,alkalinity,83.11106777191499,55.00000000000002,0.10267283558449312,1,False
53033103,2025-04-29,2025-04-22,85.0,25,alkalinity,111.56874790044849,87.19156979924423,0.46217833312234813,0,True
53033103,2026-02-18,2026-02-11,80.0,68,alkalinity,67.42194879245632,75.68244564115477,0.14166838564002934,0,False
53033103,2026-03-26,2026-03-19,50.0,36,alkalinity,72.40808653801095,80.00000000000003,0.014232369853809556,0,False
53033104,2025-03-02,2025-02-23,115.0,31,alkalinity,48.51592474681327,49.556898639058176,0.24039477890774477,0,True
53033104,2025-04-01,2025-03-25,540.0,30,alkalinity,89.8875806233983,70.0,0.1333927796191526,1,False
53033104,2025-05-04,2025-04-27,322.5,33,alkalinity,122.96399562556928,89.75241043630741,0.5277116351638899,1,True
53033104,2025-06-07,2025-05-31,365.0,34,alkalinity,127.46822585465662,114.99999999999999,0.67582717902249,1,True
53033104,2025-07-11,2025-07-04,162.5,34,alkalinity,133.01837381062847,192.71628738957395,0.7007481215540589,1,True
53033104,2025-08-13,2025-08-06,70.0,33,alkalinity,129.97254870773494,162.5,0.6735940066301795,0,True
53033104,2025-08-19,2025-08-12,360.0,39,alkalinity,128.61517436624203,162.5,0.6731198514219782,1,True
53033104,2025-09-17,2025-09-10,240.0,29,alkalinity,128.6919359861237,162.5,0.5161011853485564,1,True
53033104,2025-10-14,2025-10-07,225.0,27,alkalinity,112.62138853175206,197.50314858963813,0.4067897016461584,1,True
53033104,2026-01-30,2026-01-23,100.0,108,alkalinity,108.5249973890489,141.77657332025336,0.4507506800483402,0,True
53033105,2025-02-22,2025-02-15,130.0,66,alkalinity,49.576733833609964,52.44155686354957,0.2297952661600571,1,True
53033105,2025-03-22,2025-03-15,45.0,28,alkalinity,91.56950862949435,55.00000000000002,0.34025804554803374,1,True
53033105,2025-04-15,2025-04-08,80.0,24,alkalinity,59.38224780479424,52.44155686354957,0.21028989154707028,0,True
53033105,2025-05-21,2025-05-14,50.0,36,alkalinity,81.01148887559758,55.00000000000002,0.09245653240543604,0,False
53033105,2025-06-11,2025-06-04,100.0,21,alkalinity,60.45966048240603,52.44155686354957,0.172973201804766,0,True
53033105,2025-07-15,2025-07-08,170.0,34,alkalinity,85.46893595617419,55.00000000000002,0.06533823608158272,1,False
53033105,2025-08-19,2025-08-12,120.0,35,alkalinity,93.74116472489303,66.349832961931,0.4256342980072661,0,True
53033105,2025-09-17,2025-09-10,180.0,29,alkalinity,96.19347235533118,80.00000000000003,0.17117530116176827,1,True
53033105,2025-10-22,2025-10-15,1360.0,35,alkalinity,95.71527562590765,89.44888059008804,0.26207163902364156,1,True
53033105,2025-11-18,2025-11-11,80.0,27,alkalinity,91.40328232507913,84.13998598698056,0.29953094270744635,0,True
53033105,2025-12-16,2025-12-09,100.0,28,alkalinity,66.60354184636367,79.23232989183755,0.11402064981685484,0,False
53033105,2026-01-27,2026-01-20,80.0,42,alkalinity,88.80823427264686,100.00000000000003,0.12398387473142757,0,False
53033105,2026-03-21,2026-03-14,65.0,53,alkalinity,75.59984184343314,75.38214586075017,0.03754428696061378,0,False
5303318,2025-01-11,2025-01-04,70.0,28,alkalinity,63.3793912727334,69.62556987616428,0.15621630413085166,0,False
5303318,2025-03-08,2025-03-01,75.0,56,alkalinity,72.51875998150055,84.29028688556086,0.09999475696684697,0,False
5303318,2025-04-12,2025-04-05,90.0,35,alkalinity,81.05014132960837,87.52593543327437,0.11009044910995973,0,False
5303318,2025-05-10,2025-05-03,100.0,28,alkalinity,97.31500724024718,94.08250865051804,0.07778629769880283,0,False
5303318,2025-07-19,2025-07-12,140.0,70,alkalinity,108.6102197546332,103.39834486350647,0.20808336352982915,1,True
5303318,2025-08-16,2025-08-09,75.0,28,alkalinity,117.68184813819975,107.24007856548522,0.5712826144897255,0,True
5303318,2025-10-11,2025-10-04,105.0,56,alkalinity,77.2090620556015,80.27075645566647,0.18829881017447753,0,True
5303318,2025-11-08,2025-11-01,80.0,28,alkalinity,80.34412704721005,83.64269436672707,0.17658376712614127,0,True
5303319,2025-01-11,2025-01-04,60.0,90,alkalinity,72.1101360696802,76.85791377116493,0.1596493090350739,0,True
5303319,2025-04-12,2025-04-05,90.0,91,alkalinity,91.72180308011373,102.18147466780357,0.09796369466391258,0,False
5303319,2025-07-19,2025-07-12,130.0,98,alkalinity,99.3188305070006,106.85661355461629,0.179185912855818,1,True
5303320,2025-02-04,2025-01-28,100.0,44,alkalinity,73.6411553945413,76.54849315422824,0.029447794745457407,0,False
5303320,2025-03-02,2025-02-23,85.0,26,alkalinity,86.43487053714178,78.88564199721206,0.01743269042476964,0,False
5303320,2025-04-06,2025-03-30,90.0,35,alkalinity,88.25989399582889,83.18923353057377,0.020669732107302097,0,False
5303320,2025-05-04,2025-04-27,100.0,28,alkalinity,97.58814331105243,91.33379040162816,0.01810731362930757,0,False
5303320,2025-06-01,2025-05-25,90.0,28,alkalinity,102.6774695425578,86.40027923207631,0.01989462883212154,0,False
5303320,2025-07-06,2025-06-29,125.0,35,alkalinity,97.59288904105667,95.31956112868762,0.03353166942892755,1,False
5303320,2025-08-03,2025-07-27,125.0,28,alkalinity,113.56116156421103,105.37041819825815,0.3391829375308722,1,True
5303320,2025-09-07,2025-08-31,120.0,35,alkalinity,95.96959482228344,84.8765383518754,0.14324488237300245,0,False
5303320,2025-10-05,2025-09-28,120.0,28,alkalinity,97.59411913391915,87.29004153213685,0.16851734381804281,0,True
5303320,2025-11-02,2025-10-26,85.0,28,alkalinity,89.17401096495453,81.80877832761128,0.14667038362714097,0,False
5303320,2025-12-06,2025-11-29,45.0,34,alkalinity,72.01618896934295,75.45732845974524,0.08222072709127297,1,False
5303320,2026-01-05,2025-12-29,60.0,30,alkalinity,68.54017017457976,74.84938361288118,0.11783321590795746,0,False
5303320,2026-02-02,2026-01-26,45.0,28,alkalinity,72.69385923206724,79.53152742676035,0.02989386329131108,1,False
5303320,2026-03-02,2026-02-23,80.0,28,alkalinity,68.49485677980424,79.62550445285538,0.11282300637273099,0,False
5303321,2025-01-30,2025-01-23,95.0,33,alkalinity,68.6249609596293,69.81320445244027,0.03672716690582821,0,False
5303321,2025-03-19,2025-03-12,80.0,48,alkalinity,82.18914729463441,77.85218309193311,0.09324648013885309,0,False
5303321,2025-04-18,2025-04-11,110.0,30,alkalinity,83.46780575552579,79.26042427730566,0.014179858804344322,0,False
5303321,2025-05-20,2025-05-13,95.0,32,alkalinity,108.37950586673753,90.20737267682769,0.24048263961884211,0,True
5303321,2025-06-21,2025-06-14,135.0,32,alkalinity,104.25731442361408,94.38389233697359,0.3057877595625455,1,True
5303321,2025-07-24,2025-07-17,150.0,33,alkalinity,114.97087544029168,105.65793997937199,0.5121472264411954,1,True
5303321,2025-08-25,2025-08-18,155.0,32,alkalinity,119.72280300667992,100.53758791944094,0.5257219641989153,1,True
5303321,2025-09-24,2025-09-17,110.0,30,alkalinity,118.82183292683723,94.6614219401716,0.4391803320412567,0,True
5303321,2025-10-27,2025-10-20,55.0,33,alkalinity,92.62751826773344,85.4716690110093,0.30107557941342633,0,True
5303321,2025-11-27,2025-11-20,80.0,31,alkalinity,68.46308185261451,71.41764290573545,0.09448550640681849,0,False
5303321,2025-12-29,2025-12-22,70.0,32,alkalinity,66.38191284239227,73.86424457170477,0.12521781062370518,0,False
5303321,2026-01-28,2026-01-21,80.0,30,alkalinity,66.2956594539594,71.7995205341254,0.039433690819400166,0,False
5303321,2026-02-23,2026-02-16,55.0,26,alkalinity,69.19302943517083,71.46656644149901,0.06042156518964726,0,False
5303321,2026-03-27,2026-03-20,70.0,32,alkalinity,72.53879938249138,78.06437666944477,0.03818483053028411,0,False
5303322,2026-01-17,2026-01-10,70.0,117,alkalinity,68.2565449450586,65.53739393488173,0.13749262898173628,0,False
5303322,2026-02-22,2026-02-15,70.0,36,alkalinity,72.07856974504061,68.14840880839554,0.01764174710286015,0,False
5303335,2025-01-26,2025-01-19,45.0,29,alkalinity,54.09705466739335,65.5619540623517,0.17256298166548006,1,True
5303335,2025-03-09,2025-03-02,55.0,42,alkalinity,60.57727051093428,70.46419911608021,0.1296124911792723,0,False
5303335,2025-04-12,2025-04-05,60.0,34,alkalinity,66.76473040269583,65.33919370538138,0.05269555429550564,0,False
5303335,2025-05-24,2025-05-17,55.0,42,alkalinity,69.60354485429373,63.53101234392874,0.0691104933531871,0,False
5303335,2025-07-12,2025-07-05,85.0,49,alkalinity,81.14889337795353,75.45116366856466,0.045099056350594476,0,False
5303346,2025-01-02,2024-12-26,60.0,15,alkalinity,50.113811382773946,49.02777586812696,0.33791364701904214,0,True
5303346,2025-01-21,2025-01-14,90.0,19,alkalinity,46.643182657616855,49.93779751588617,0.4067980055427302,0,True
5303346,2025-02-02,2025-01-26,65.0,12,alkalinity,72.29587342163796,59.812404510556064,0.26438277997209353,0,True
5303346,2025-02-18,2025-02-11,50.0,16,alkalinity,58.448284493454665,60.2286695020844,0.2595555035386273,0,True
5303346,2025-03-02,2025-02-23,85.0,12,alkalinity,56.579721390635655,63.01012777721884,0.24449908280721128,0,True
5303346,2025-03-25,2025-03-18,50.0,23,alkalinity,67.7999436862871,64.28278568516883,0.1868432951396443,0,True
5303346,2025-05-05,2025-04-28,110.0,41,alkalinity,67.69265855828493,71.78223040826789,0.22590647727899243,0,True
5303346,2025-05-14,2025-05-07,60.0,50,alkalinity,70.50474995790896,71.78223040826789,0.22176384971255533,0,True
5303346,2025-05-20,2025-05-13,85.0,15,alkalinity,86.57838115065502,74.91981169421945,0.19184950271602808,0,True
5303346,2025-08-03,2025-07-27,120.0,75,alkalinity,93.08241698134374,93.94126867727455,0.21237765557778418,0,True
5303346,2025-08-27,2025-08-20,115.0,24,alkalinity,109.70466660760333,95.72914847262294,0.2809208130586532,0,True
5303346,2025-10-25,2025-10-18,55.0,59,alkalinity,87.5315083400623,77.84715655827196,0.2604284892983821,0,True
5303346,2025-11-19,2025-11-12,45.0,25,alkalinity,57.6754897466817,54.83894655594555,0.32033096477852985,1,True
5303346,2026-01-04,2025-12-28,50.0,46,alkalinity,51.962978711891346,52.46139232877257,0.3580146932324921,0,True
5303354,2025-01-15,2025-01-08,90.0,28,alkalinity,65.94526956406689,83.73046406935633,0.1266772446014269,0,False
5303354,2025-02-20,2025-02-13,85.0,36,alkalinity,79.76139260326786,87.41477374559274,0.060016634247118526,0,False
5303354,2025-03-20,2025-03-13,85.0,28,alkalinity,84.39266698430202,88.20649584635102,0.0204086022791937,0,False
5303354,2025-04-19,2025-04-12,85.0,30,alkalinity,91.10182165286948,89.95415475158853,0.0131696290123277,0,False
5303354,2025-05-21,2025-05-14,75.0,32,alkalinity,95.68190434597852,93.21818188747004,0.031367830589845734,0,False
5303354,2025-06-18,2025-06-11,95.0,28,alkalinity,97.84499182507555,91.54846198596965,0.03244322621486779,0,False
5303354,2025-07-17,2025-07-10,75.0,29,alkalinity,99.57057587815288,97.36626563808579,0.07235011793790382,0,False
5303354,2025-08-20,2025-08-13,70.0,34,alkalinity,98.62151000148658,91.91747267351224,0.0396079134549284,0,False
5303354,2025-10-15,2025-10-08,85.0,56,alkalinity,82.72088220995435,92.07402807047592,0.05671253390015482,0,False
5303354,2025-11-19,2025-11-12,75.0,35,alkalinity,75.66192237725357,85.40186752554084,0.05225048731001963,0,False
5303354,2026-01-22,2026-01-15,55.0,64,alkalinity,70.96540854673293,84.59894551083198,0.0878838854904502,0,False
5303354,2026-02-18,2026-02-11,70.0,27,alkalinity,75.74326537377937,86.00567540974687,0.0471164401138928,0,False
5303354,2026-03-18,2026-03-11,45.0,28,alkalinity,79.20371185348301,85.61775628524423,0.02244608695944107,1,False
5303360,2025-01-23,2025-01-16,65.0,54,alkalinity,61.35423803902089,67.35593376577854,0.04710933030737648,0,False
5303360,2025-02-27,2025-02-20,50.0,35,alkalinity,58.873419929065406,62.54887921785905,0.10875178338238999,0,False
5303360,2025-03-20,2025-03-13,55.0,21,alkalinity,53.49055081017846,59.30417904991626,0.167028816981167,0,True
5303360,2025-04-26,2025-04-19,70.0,37,alkalinity,67.86133540791307,64.92406790748028,0.06747132387019428,0,False
5303360,2025-05-19,2025-05-12,60.0,23,alkalinity,70.79125462531769,60.40259345359445,0.06714204630093684,0,False
5303360,2025-07-29,2025-07-22,95.0,71,alkalinity,83.5909581396463,72.87997610066414,0.07632521957097685,0,False
5303360,2025-08-14,2025-08-07,95.0,16,alkalinity,96.91881373995689,83.00341167951568,0.04412745179363601,0,False
5303360,2025-09-30,2025-09-23,100.0,47,alkalinity,83.72197481394176,67.45436436049934,0.057584792978696425,0,False
5303360,2025-10-14,2025-10-07,80.0,14,alkalinity,84.65587074025062,70.0,0.05471707778945936,0,False
5303360,2025-11-24,2025-11-17,65.0,41,alkalinity,63.67810152253252,72.38763225606763,0.04050811473083015,0,False
5303360,2026-01-20,2026-01-13,60.0,57,alkalinity,61.55421314310636,66.87811344407707,0.06455529069775692,0,False
5303361,2025-01-23,2025-01-16,585.0,53,alkalinity,49.48958308883414,55.84428840005271,0.4025136634366128,1,True
5303361,2025-02-27,2025-02-20,55.0,35,alkalinity,84.31322772812003,56.207166797386044,0.32999802733819206,0,True
5303361,2025-03-20,2025-03-13,45.0,21,alkalinity,59.518014359953234,55.84428840005271,0.22062696896635012,1,True
5303361,2025-04-26,2025-04-19,60.0,37,alkalinity,65.40459318762575,60.81404673353344,0.1845916626813144,0,True
5303361,2025-05-19,2025-05-12,55.0,23,alkalinity,66.31012357513094,50.8811946049569,0.08163220543049808,0,False
5303361,2025-07-29,2025-07-22,85.0,71,alkalinity,82.01552235765544,69.03640453568282,0.0404600589134952,0,False
5303361,2025-08-14,2025-08-07,75.0,16,alkalinity,73.43898159723457,74.10396162341513,0.0530936724799973,0,False
5303361,2025-09-30,2025-09-23,70.0,47,alkalinity,66.9044788334935,60.00000000000001,0.160039964907809,0,True
5303361,2025-10-14,2025-10-07,75.0,14,alkalinity,64.46939994317889,60.00000000000001,0.14790103710365132,0,False
5303361,2025-11-24,2025-11-17,55.0,41,alkalinity,61.37719884505465,68.65064276669007,0.036273666730961315,0,False
5303361,2026-01-20,2026-01-13,55.0,57,alkalinity,65.14386039471525,89.64189793059988,0.12248068083473372,0,False
5303371,2025-01-15,2025-01-08,40.0,22,alkalinity,44.910719805845474,57.19990940558547,0.30036484079543296,1,True
